Id,Price
3339,159067.06599442023
8166,199402.584936456
11617,167423.39314205738
52,270180.8063376175
4395,220758.56558866476
2183,228860.557925502
16045,210657.94523434652
15719,157405.94397458533
9864,210723.13928039878
1903,504233.917989305
13451,178897.14931280378
3640,168517.60842178346
16551,193737.08744271164
2343,155521.21611331476
10528,222562.18799628344
134,225340.592730231
13966,349521.23690755735
2366,161407.41096914417
1198,206969.3933599395
12627,100326.16125223212
11623,237344.7270432915
8267,125936.46342681964
56,286986.4438800464
2988,270911.2681149215
8843,256464.3534489013
3043,260461.95695674987
16486,306836.68633349275
1241,166490.98926211637
11180,301555.8435129765
1984,191114.5036037356
7364,159014.28248851973
10769,131260.75291526236
16617,238918.37514925728
9007,324196.39107728424
12953,368110.1717054723
11366,183107.39411621372
16483,200707.15586400725
2326,193457.8697514146
14195,135909.9818107954
3484,218537.03203536288
15257,191866.38953661927
11920,268845.09786470386
1359,174810.592803502
10353,165080.5913110154
15614,126555.85808840647
15101,270198.92952477135
12755,309677.0691534871
6252,183549.16187498812
7485,202621.7521837856
12603,189294.15467237838
5281,382934.21051322826
10708,159993.29121832995
12563,152861.87482200877
4592,193823.62447678638
3390,377455.0548528323
1986,177829.4824277495
5745,142840.20300542738
14108,197580.17815990112
9693,114270.77173013374
669,153549.18755107123
7320,268733.22051123774
10258,154401.88483379642
507,200774.79925177418
10365,168917.6193639174
9363,191239.021571886
8736,111307.48366955998
15100,189895.37532524194
13420,128090.34596827535
13248,279517.51098357816
1972,356549.1746579438
9258,219392.0717298902
16455,268362.1713846964
6150,209346.39261063066
6283,186204.83623963146
14979,219210.64895916177
13935,188154.53645425328
4985,163079.91515504397
5393,125703.65049331875
1730,133481.76618049358
14129,201142.27711085606
6254,185616.32874007328
4173,436257.82888391893
4910,279933.2993792467
1297,173786.2208869349
3366,120731.18128755112
6044,329712.7557216073
6259,145853.13705668173
3852,112292.55421182397
8723,202710.14057018774
16109,212684.79630828896
3721,191384.57813704576
13453,280897.4140840164
11962,227253.4490872143
12998,156546.3134692178
6886,189274.04015067813
8200,301318.66435281554
51,239681.97514959032
3930,261645.6133768895
6310,206640.17767325652
6112,204430.6453148445
5135,130902.87277868729
7522,283638.5717375725
9825,233756.76599839883
2411,253127.32040948598
14940,444615.43469923444
15970,159454.80789740523
9894,276784.36454260914
2564,188832.03803831307
7095,240355.94169759474
16754,210891.41904627503
16195,134360.8681953223
1770,242685.61756771855
5363,414244.1787731266
11360,223415.90425865792
13034,308519.39107789943
6542,153816.96038269822
15870,229042.61118295256
217,261949.38084283267
6490,271192.9913540208
6692,315932.29504204646
2235,152796.6273737555
16732,264335.24036905897
11499,183135.41660084334
12617,185036.88355799086
9060,245151.66142546412
12017,149831.27955998294
16750,192304.35329570013
12230,169652.31280480174
2158,161319.25642647568
15184,128945.03777612689
2981,201537.52745920402
10281,196916.92726005331
16596,191932.7025223064
6976,381789.36920802697
14680,158631.32173708553
10618,182553.8178116935
271,213590.22952614623
10817,206559.2286932124
1823,406985.50413382385
9549,146152.92546336044
1201,153889.1570316597
2112,226069.41447842203
2951,169883.15256056454
7183,186546.20836035785
11404,131624.91244130477
5473,305684.882546836
9232,252954.23295467405
3033,325926.0003240062
11002,163521.86512559318
8299,245991.81343062644
15417,204066.75706816686
15612,227501.77235203143
6168,180928.92463185094
13751,203387.41754111886
764,166622.8062123786
12833,95208.48327683023
2009,68745.70069347997
1005,362093.35958141304
10740,186531.32277649178
15323,228825.01109017606
9884,133822.39878495046
6185,289217.7917646021
2311,167195.73463264233
7538,282786.91195568134
6256,195751.4050149525
619,463984.1779317383
1968,174745.6432105678
10168,110815.90093779596
10762,213178.921938546
12392,144711.068537147
8877,312680.16195354424
2441,214268.16097476214
4974,205194.563204739
12450,193358.09910064255
15837,198786.31024323328
5260,393606.27959350264
6591,154305.54593124965
11688,286702.688857684
9940,176182.83034163254
12070,187168.98179284946
12876,132599.33900656836
6858,216269.30121269
2385,224176.47190095842
3596,202826.62468180188
13540,140093.00732394969
2077,135120.87629507616
5654,353747.6687585711
14029,210647.39034328546
16140,113635.05929018979
13303,441148.3249801289
7289,157451.31278804407
15226,166301.94927329416
3330,181216.55529577076
15642,256995.61938079927
16217,444766.52933477913
7330,216982.0884960059
3894,130432.21154346564
6719,203745.8521022946
13013,172889.16356596933
15835,217734.47960553374
10873,375493.94503978995
16379,240963.0257681303
10771,254164.5613237716
13943,157729.01819249635
5139,274135.46153237164
5309,202587.5439368756
14227,428230.4277687531
16292,189592.35079303925
14968,206010.86012092925
13277,208892.48251000684
1731,85018.75677635385
7286,131856.52546538447
7455,176037.39192968287
3250,199660.8141080491
1659,188830.25880278758
15806,280042.54031294753
7491,261349.5991687565
1990,220870.37323691882
7769,302320.0654396568
9694,231578.6749363891
11961,206930.99400964368
4669,220237.2091576994
13826,313458.543635559
1691,207116.7732085928
3986,128423.45675953748
1407,170520.7785895327
5517,171855.5845067209
8432,172382.17978371104
2214,197889.14184697397
10449,168524.3421130378
2941,185937.01868106332
5944,177847.85233329373
1555,291043.3878151357
6105,164862.35524204577
4453,233695.46474371443
5892,257285.58984078083
5000,275721.26734583837
12995,183560.3435782192
8905,146756.89929127833
11440,146775.02416742424
419,245518.31634466874
4712,151457.8249448088
2094,153366.98634000705
4567,159922.50299186597
10717,177638.24061701848
1248,400541.87842579355
12405,183230.4870208083
8331,409391.1064530282
3113,162209.7609965272
6926,302746.007044073
6777,384767.0795480725
4060,158880.4156676304
11547,282621.4742364641
15199,145656.5873653087
9282,186053.76353625744
16123,352493.8519624766
14094,175607.38833294873
8770,282884.99232564494
1054,365005.6038456969
11363,190950.97277557134
8756,110167.61782297083
4800,164326.06562323723
7620,94203.93131012013
9101,163286.48085355104
13954,237092.65072470836
13600,402562.18892762245
2893,208864.24406579597
763,231992.79626090123
5347,173517.8637900921
12096,98759.85144715755
16333,262550.04240622564
16432,308860.9657393038
3513,99364.58324162704
13494,243597.7885250327
8690,195271.07603327523
7266,173449.4631354535
3472,175181.6462307859
7021,199082.6786877286
12952,221426.64171478603
2774,209217.97262119505
607,196670.92785254092
6897,207900.54300995293
8220,270971.11238850903
8071,173796.88984543778
7091,278782.0494980586
1805,336658.6765245154
3594,202214.01847644232
13103,240572.06086501444
2203,141866.93044020506
12622,171456.79931845385
13270,227389.20682959192
9461,119193.29781148474
7759,139990.69085831966
4256,190178.83417347766
9093,191567.84808530522
6033,267360.8822518424
7734,190146.31915507602
12368,390432.90068726696
11740,230626.31087182436
9907,159193.76210413512
12398,278765.29249493266
6290,187825.19763748551
2882,223098.70748233038
5091,182049.3440807166
7228,238799.09609660026
5953,341997.14489828376
5707,350463.5989996411
10159,177587.699231154
7813,199672.82024683285
6463,180297.57524069332
7264,158586.59159779546
5405,178792.82731504983
7543,182162.72448302156
13702,235150.5096310412
5538,216225.85115219073
6762,118667.86210777883
9416,197324.06034074814
10415,329333.1441491479
2139,263335.47038518864
13151,151176.8304312587
10301,194642.811025871
13273,209246.53327159595
7609,110976.44687293282
4884,165175.00725363987
3438,278163.15825899015
2215,187427.61912569345
1723,143893.07014672892
2340,237041.5052086411
3950,295224.83292382886
7312,181764.16523154813
3602,401578.28101834125
12053,144254.29244600132
16240,179864.66307965477
8301,202289.54361228837
14068,200029.7119194605
6216,355813.9751703174
12910,229851.27223905802
7656,402869.042495454
7854,189393.74351071136
14636,179658.24386225437
12267,257999.22051874513
11334,410392.04313599644
9326,274662.5484286534
5935,179380.22168079033
16132,148359.22873243128
8318,159094.0425209284
5009,178863.23902873552
3883,224366.094097372
7565,178899.22867021302
7960,137852.45520782765
16736,178052.4479133199
15284,176779.8358857116
4301,246349.43554052452
4273,364944.4383097054
8436,159263.24846992068
2113,362537.173349363
8469,237565.68910059286
648,221210.02028679583
7526,210836.72129824205
9656,248387.52787566342
516,129963.65243734443
6849,447192.69311660755
7013,225125.38340408128
13741,400836.6791800185
13281,185494.60007996124
12374,251789.32230990764
11855,435748.68866729626
2759,124863.0096244148
6759,120764.27479920535
1667,160218.66458263106
5138,331461.42783896805
2452,154781.08938998487
13027,106717.55140093037
2493,123801.85780402509
9899,156938.80459405875
8151,216127.224413232
5349,140268.8918104176
3926,270184.54334800784
6394,280774.49153214344
11720,208909.84138889963
578,200506.61242242844
4001,179014.06017561333
13504,193552.681713403
14836,315558.5755549638
1741,167009.01190123055
1278,185887.8919468763
11890,202603.47142099385
1803,201138.77562839648
11418,201598.1752437162
13693,211982.9174098091
7321,218444.40030385775
12575,168193.8091283692
6966,220754.07784076539
16613,176950.8481995452
3148,487914.6816852864
8920,174999.6017330698
13984,416105.64862113865
802,263365.66943425016
13893,181766.91060172234
2495,160775.54738527295
1695,164411.45605303446
14995,317434.49509882525
10890,241906.8084904204
5282,288933.00973076065
13487,196666.98960967775
16615,322856.0243826726
4545,384296.18069143425
14032,151484.03663171513
15707,244052.77178807821
13931,197613.92961231878
946,177386.1835030278
11500,515169.8707468764
10220,165949.3216313175
2604,192426.01466417452
10761,368401.45783052983
10982,296889.9127363325
11729,221907.07845046328
8152,123671.76772805722
5323,173071.00630281534
9448,168152.66500415775
14935,145363.89686040298
385,342254.9569125671
7039,308829.3626950979
9366,178347.87521042433
15823,274313.99435972946
8993,184347.30904239992
1282,167039.94561857972
437,171689.08877000937
11011,137520.7177136936
10104,175846.32202486662
16321,157510.8882575557
11188,273526.1506395149
14291,174645.45042472213
7781,188961.58440665575
1203,182165.67525103645
3731,234381.53755928032
9037,336730.0363413468
12937,165167.69809413597
5196,199990.10981128583
1746,151792.64646999835
6345,127626.00533782665
7950,294108.89477683936
11552,214818.68226013985
11950,89264.29366742643
4805,365777.3817152078
9152,264890.33960868936
555,319660.05958080036
6765,127865.9734263676
8515,331521.37371380196
13915,179945.14176180202
16036,163341.28846474213
16625,181185.49663087865
11870,297161.0734049603
3304,139844.4577391411
9636,271210.3359720582
5232,435675.48153102514
8878,196691.66972166623
2756,190748.02062894477
5140,120797.94625105508
375,204846.51669989777
7149,239769.84026273488
16353,282893.4819962829
15742,182905.49385297173
5957,178499.0342163654
12580,177415.25912310876
10409,240471.24631533967
13766,163611.073124857
7778,180251.8710596757
9028,185091.67313590177
14213,187469.14432042217
12691,217679.92763064915
1658,160730.16438595598
15352,196033.70951437243
10670,207015.53371414632
14260,188795.5876671494
8870,191259.28185867248
12054,169228.72239443392
9386,374415.2226284761
14378,308756.2410681379
2080,176059.76949828578
12729,243696.92201475106
932,126640.44840311329
3149,218345.0620735296
245,179616.5391550854
6334,201507.7090213173
11684,331647.4840661034
5099,126177.09339605778
1828,127711.12527149584
13464,201237.11295538157
4023,257468.6813869638
6563,153531.58958927958
13207,180453.7529277025
14075,502922.54368983116
5722,185790.4162166945
2308,238942.7324896144
8169,269927.77694412036
3341,270469.5090910927
7693,73551.50355845137
2549,252433.55667416623
11576,337506.26785345905
8010,214745.33012873176
605,253995.0605268746
1580,285376.4320266896
1588,326907.57850158634
15197,174030.33095323434
190,186531.09130068417
12488,123015.6239001239
12254,207583.81550942076
3991,180611.6279342114
5076,211431.39287150302
3214,146235.21851061782
2348,188405.29281834906
13573,191106.10658720377
14296,206550.2166425204
4207,255134.87773350178
6529,227220.2479024043
16043,166412.86408038734
2508,192000.0037296313
12297,176747.24218428988
10012,205496.6950321423
1874,152378.9162890516
8451,225850.1173773866
16108,234625.0436078059
7200,387285.29605442705
859,405351.13425612426
8415,267303.45760421985
1649,68790.85474288979
6269,350995.4982988361
8350,190449.9278166924
10978,205932.2155017009
16751,172775.873745779
10133,126518.76642782877
11908,195848.70976604015
15627,126531.97975922319
14923,82364.29121308346
3669,374847.1677240186
8316,129512.80735256523
5702,313615.4844476695
3480,178020.3681689601
11965,205356.94652512166
5869,110841.98947723172
11147,298306.31139893265
6505,164467.78616346946
13797,309521.3738555584
14915,198175.11668138078
8221,187941.79482346587
5873,174448.48261304913
13900,239213.06827272318
13804,268309.78780621284
994,178662.33336426097
2118,180533.68372869812
15158,205059.1623917771
9898,113803.3309566322
3509,437977.2341782922
10228,100620.23748319843
12409,370057.5545716854
9260,207102.2049885016
11462,149959.11364564244
3265,212310.74292943432
54,269919.4014247808
9316,309383.5196507767
16208,243706.71853104286
16582,184377.5496155813
6338,255605.2579960024
699,185730.4728418208
3396,154454.11104282874
13995,179367.24117937053
8971,129591.84016164241
6068,249655.87984150436
7020,195985.2241827476
14015,180094.95956650778
4172,223914.6592523325
12959,477485.4681260095
5659,194250.03916858634
14766,126503.10026002856
14402,189047.04282383752
6611,141083.11886387688
3213,291244.20230580523
13306,169063.9009449518
5966,205997.52312265622
3685,375262.8498529619
10994,204819.65937565037
13564,238451.29302403913
6507,202216.98627315563
3196,291391.40404438827
1771,147005.7990181357
13367,336570.0005744905
1529,119243.02673141094
11128,167156.8483945364
11948,233035.39109148222
3798,174111.18370236448
11443,182970.50686847273
15581,160884.49659285802
15056,254556.48125437388
5114,333878.6885563849
12195,184112.68375454238
2044,289825.5343951866
13169,86181.1630377814
15180,295950.0046068388
15543,153544.2941801035
3770,145699.86151933603
772,267922.6319924546
990,176491.38576312002
5567,217310.10122981126
10805,271698.028800286
3951,256526.69589764977
9484,193416.16039330955
3867,301775.27825272875
15605,224232.9205126758
3805,265104.8919334581
7254,287790.65859677235
2179,191708.67548568433
12745,189173.23474415872
16545,260525.79730412908
7310,192336.44791756128
8539,164162.4001744077
222,175979.85406167028
14084,353702.66039801715
15453,142034.72681071874
12318,259327.1304935031
7368,305052.579350311
4027,235913.92426613398
4106,151670.18342928274
506,184922.25238513728
1995,240258.4144142253
7165,203979.7618100962
12615,154687.01746596541
16792,125009.63861826182
221,312306.00270976976
9710,139150.9566131852
4364,150235.91580885748
3379,326277.54032255855
8954,194164.88871042625
16630,166327.13803358952
9624,338903.36581190536
6967,265772.99378019077
8070,190910.91396243573
933,196279.02483988667
8155,258972.73600649394
6771,159824.0568056213
16477,197149.19768413948
675,203671.3764032765
7201,188207.73646682085
8254,176237.6213271986
11325,196908.59797205098
14018,149748.95728977877
5190,354247.2191666917
5505,125891.77313851588
2886,226417.50337969515
6941,92889.44994335862
2668,176082.66593741288
13831,183452.91755973757
11036,262404.8696849678
13691,110807.62485645362
2007,231279.47870554207
6442,141034.93512846078
10010,197566.596347119
3259,244517.61343841054
14013,181884.30166333116
2261,477170.68264363264
4110,190843.65232575673
13293,117870.5607965647
14931,219474.49978890832
12293,128154.05329923057
16398,273619.0731283768
7132,177436.6824279258
2780,172784.7752324431
5700,208318.36385525277
8186,177367.19057038752
7031,127820.34862714288
11269,403980.78417885565
632,142123.53926721792
6330,333997.6689948063
10905,184543.08359925426
6313,228966.73550568015
13396,174362.38741926826
13414,195986.3756287121
4270,141835.11286810035
926,149568.2203104986
11452,78811.68060373022
16228,465615.0927740658
1781,227549.37428538958
16492,184569.43374730178
14594,187034.87499915762
4485,181617.61467353735
8306,249677.67842342943
2071,184709.6351156834
9895,201139.343339988
10544,197345.29540896195
11253,357664.2895805052
15213,394667.18540145864
2990,143641.4977298383
4518,272644.0080049381
2766,145616.62658151393
3275,245871.3532025919
14971,185685.2209394081
14863,127547.34241731829
1352,205223.6358466019
3423,200303.84758292104
13021,272768.21157394676
10489,144515.8412854906
12055,235663.1083198392
13089,71195.92294648061
16275,244630.88177741485
4272,164313.05023605927
3204,229219.994373277
863,316078.0069371869
3289,122085.71101509237
9557,230059.34551927238
14381,224673.26806865874
15208,398901.1351730991
8030,250857.17844287792
8080,123266.7343822156
9876,235971.13022729172
5571,239601.47668952864
5439,197683.66804853396
10689,179585.95757749226
9919,186840.38518720304
7348,272797.9448520831
11686,252424.29169249506
16643,387517.65154698945
164,117252.02825968988
15912,318980.52651141613
14237,187242.79487274447
7965,237909.1130866182
9778,142177.40802971978
14321,138957.2659151793
10617,180281.29483966564
12007,159968.62661007786
1415,95960.89861207892
12912,262020.4376652138
12062,253460.88343528373
7762,204791.92186863665
4381,470366.52231488767
7986,156828.83090673332
10647,233964.61472632075
13452,192649.05713360713
230,267383.26146665734
9285,241906.45623246444
4221,371332.42295077577
16384,154797.81530651075
14645,200998.99195413632
778,212749.78549257258
6633,189448.5495678267
15137,105424.03372148305
62,179960.13729646834
10606,385326.4966243303
7791,113749.94786447815
4161,177634.72475075757
5553,264576.495416261
9433,68883.13092575653
7363,285364.17151853023
10162,209814.65203026877
9568,221468.5851153287
9901,209254.587772296
8047,164698.49007355666
12954,142342.07851669085
12479,172765.00392343334
3357,240736.65332833276
15088,164031.01796351923
163,266918.34052531136
988,234760.76108867547
5877,290092.90240551374
1683,204742.9039164251
5206,211305.64216331448
11155,151376.71301237997
15339,152866.29964822697
1590,182765.09380320075
11100,156609.21740910565
11216,180260.5032021786
1624,214818.94692866137
6113,206190.29917721628
2181,244717.88035131598
1023,260715.54416553685
8673,149466.2185137256
1646,282571.87593884347
11608,100682.89753617153
5988,167777.28895892983
14354,225230.59123711975
6369,99886.38853942418
15936,215771.33128348482
13240,362740.7377741826
3481,166312.08136972607
3479,264240.25620831776
1698,333248.6360355829
13154,283943.5080476874
7802,177872.5515690838
9702,180350.13940504935
12895,429776.90509522555
5728,167847.2005846945
10793,197865.23481498854
13529,186598.82605067632
746,184172.81046545383
2610,159342.65822629037
10932,182933.8659001926
15350,278425.0046699286
15692,173533.40385993384
5484,189142.25421092345
15608,201701.58786366115
5253,272781.630633136
1686,289180.5644709702
10624,468293.6668858535
267,155832.93622738525
3295,304788.42484548315
9481,309413.92692117335
732,306819.0576030377
10022,382887.9285271515
6135,313875.51072950446
7224,242889.16837931747
14887,241186.98405105356
7382,199573.2960587971
3242,126850.58714069623
3106,194133.73236249128
14678,190253.60491193403
6626,218415.23795852083
6576,217586.30328778285
9008,215556.9772255157
2931,273523.7929545526
10023,195491.2992170822
14964,158645.3903301601
796,243942.26887494756
5169,104997.22155355605
1814,148355.53813652587
7372,209012.09745554312
13672,174067.20047334334
4124,205285.7664640222
1095,142665.03208101093
15950,101237.1531186508
817,433060.79182588303
15779,133516.5394656352
11506,236750.5189392261
8689,331549.4878054592
10077,239328.26904818194
10514,220035.22494174753
2198,563235.7945235416
8005,205776.25439078943
625,317590.54120391887
9420,173687.30972134342
10350,214149.89052560547
14494,173965.1280635964
11615,262335.454706709
93,327542.51602117444
950,210438.7344362628
3325,167054.38016489026
14459,138676.23874230852
16531,212611.86287052766
11228,218007.38881598515
11761,216023.39839796908
12629,224851.12829269926
10339,207169.07316555377
12203,121576.97227393684
16744,268912.53201322723
2786,187774.21598902144
316,106948.91154060344
11424,168255.04810730513
8021,129086.4053828256
12679,372036.91867859644
1871,169015.33590573646
5767,199796.3553575087
4047,361245.1938866421
16235,247205.81376834036
10604,253136.18925901383
1510,227002.4090555716
854,146202.3145112801
1860,189230.9482590296
1593,194663.10883692774
381,179306.72754533347
10375,184328.69829790675
15149,231647.8674510031
11375,197629.72359128884
3912,148260.17403271393
12097,384887.4280399334
16743,150547.23563712396
146,274011.9646850316
5308,127576.39102840332
4125,160871.21762906844
7671,362940.1689477165
12609,111382.47068506622
4353,178680.84754152433
6287,188482.8566331648
2264,249562.4691758349
3457,170694.7426058384
12935,148257.64666126817
8958,175060.90191032697
4532,175867.25735171064
14857,214931.4160468311
11376,208585.95066755515
13713,216481.29220774208
181,242309.00723167948
10858,127858.07505775758
5160,222653.71698314353
6642,183571.32053447154
9312,432949.0750040944
7736,206781.81099654682
4326,245293.76641740242
1802,165467.47185908418
16115,200130.64765104835
16787,308468.0896373739
7107,149665.6275071871
6902,135636.2310110007
8950,315996.96710963984
9922,179030.0002814393
11453,264743.54620308575
10033,187182.61559325262
12131,369695.0567900985
11879,302865.4048802291
8986,148421.81451193267
82,189445.0966729519
7664,176409.41540719153
11116,259021.29768961473
14096,186259.91926541278
11577,220922.8764928928
1908,180322.69199635726
3658,180402.24320492224
6148,179771.30832578347
1324,181072.416536906
8792,251226.25776166524
5883,380440.9734842194
15245,320173.8173841088
16382,106551.86071907719
2131,201967.2208428498
7581,241475.78180940147
11488,357433.47618833923
6091,258374.67905532228
7295,201066.4416798123
6427,175435.01077366425
4558,69539.42236156926
14436,191385.32743691857
8373,236794.5987357958
917,311120.15896398
9837,477884.37774747604
5619,145564.23693921402
4530,160083.11915766864
11486,187190.74639016474
8575,175247.43017916364
3540,334178.6406771888
4509,279573.7594765616
4709,186483.81580787757
10148,219206.46043377664
11077,218889.31328049654
609,162889.8819504912
14733,200659.6163631985
10609,147426.60347254967
3616,155678.1927800533
8805,242631.8324637836
13799,222135.04623256405
5886,264238.8035432076
15836,113409.90034469723
11792,181285.91380257954
9404,266676.9965203646
6456,190100.08281521694
2569,125826.67369024116
16727,208073.2219666269
12353,193184.5944245008
9841,226216.65164030096
2725,215872.74079755374
3388,218702.11470074955
9476,180839.74654967166
13550,108088.22366030514
11934,220648.5998752311
3375,180467.52677769767
2932,252575.48551908493
9972,222191.42054286896
876,180198.43217678697
13649,208487.4503300789
13444,323503.06312053325
12748,251794.751219094
2003,199663.05672629536
2376,206691.614110557
15961,188037.808616688
1221,252163.19689386542
7064,235616.26360906908
7799,167733.36331163466
4549,476878.28470850445
11061,182674.81375957254
2132,382582.23232744046
10692,193554.51966516703
14546,349745.40911937767
11088,185757.05517506663
4819,260129.8277023348
13682,120855.94095849269
7127,423511.63727787783
6245,160066.1732461227
10845,168298.42219853966
3285,115250.70927024476
11384,197384.22429436777
10897,182955.62522721384
8533,121192.10447870224
15341,246415.49520543887
3821,157320.6504682776
14130,158869.62575549955
4306,391366.0077819528
113,176329.9542734564
14997,187045.80153140292
1482,184990.05399409428
14780,343103.8303538887
997,234191.15389652405
7991,183608.9782931718
15592,166238.781785392
11143,198046.97555374613
12472,179980.57519565072
13991,315496.2258287764
13399,311333.81500791357
2588,309537.65143384435
14274,319496.43462447805
11491,410165.2831851043
4755,180834.62358515084
7939,154385.75751263878
1779,144646.46015228532
11924,155151.51174052348
12713,212734.20561972517
12486,408599.45446162316
13149,262059.5619120931
4847,223356.21345583495
7638,340533.373876632
15228,324321.7541859371
10069,206869.11278914844
2219,328110.7510454427
956,317896.2877729098
13680,132458.2524548491
106,188715.7583613892
13101,109955.18968355807
7540,284313.66709160106
16138,375049.5103831234
4890,298210.5902348415
13752,249046.48349078489
14622,187955.92273471763
7871,183869.96111958823
3957,243630.98803358333
9987,234780.7626662154
8884,183553.0056153159
11715,263875.9471561272
10612,216970.75475545955
12945,209589.1451260749
5034,172997.37112158857
4463,329209.47393340437
3476,195177.5408184821
4846,245696.17533208616
2372,192304.34478674573
2873,207947.47763641336
512,197276.71183998827
16198,200145.86131621705
9155,445141.4171433219
16464,99077.22755600797
6904,181699.83367942943
3151,183788.19940231577
1816,157296.22073632872
16214,468837.3438485863
6264,328135.4199821366
254,188038.45659504356
5848,149762.0966137567
4357,163771.2588999347
14265,150942.94877604707
12235,184163.61497653968
11342,112171.34375198002
6679,189345.61417352007
5377,216184.55774248348
7636,152039.57993525895
12798,161480.1238194518
16349,233910.29057134467
3028,136051.82681720125
12810,386991.150716944
15064,147073.924064319
13801,114560.52798654612
13387,241564.62832993176
371,204635.8358224326
1161,136502.31964718312
14593,168833.50631649207
12144,182949.5682619815
5555,460039.3961254481
13493,162911.48263466678
11130,254599.9052347096
8658,140261.30646302868
6491,218161.8029432355
303,176341.5958218512
1897,219226.61528252377
9583,106377.14046052282
4515,150010.29876488072
1411,170847.09843718732
8534,119827.07534382294
7227,200693.47444394423
13478,167761.33756749335
7546,315941.3234221342
2798,106825.69538802998
10267,395488.177077419
4519,136739.22300778868
12184,195118.98639892435
1895,316044.0029413732
13019,334884.6979401207
8845,305993.7811844798
1929,164757.92952833147
1966,139878.52434773304
5268,91464.61882912231
11402,152399.91100865876
13503,170242.81484598108
14413,159583.01100678853
15419,144607.20049321366
11573,146245.6352572496
270,156157.92275885068
9733,175699.48742971107
2729,208965.12598292113
10123,275361.7929562054
9331,233147.81216788114
4342,131509.77901539512
4248,288714.9006073694
446,189279.25707821964
6677,176927.20540308068
8324,242254.94405996715
9666,491230.92916331324
7303,159786.79907965506
2710,268659.2325435554
3334,185574.53436152934
11464,301633.90764355654
12220,337775.0568959776
14064,166236.72691790754
14350,182518.05860334446
2858,233384.39625078972
13014,342581.7739791708
13732,166836.25677104123
3371,323873.2491684308
5912,213955.6561068395
5881,177086.0802072142
6199,300876.748709256
7344,186966.02732151822
6180,183894.62603320993
3343,327322.87793602986
12103,205542.90249346814
5177,168131.59527100358
7000,204814.80374798004
3990,197815.99435652018
11689,132981.3981434212
5624,186779.3990674865
7497,84696.60533628096
618,151221.45587394192
6909,208107.8934825677
3346,154304.49637465642
12521,172850.66695047714
11871,372898.8522073929
10610,185010.37211599265
14869,151562.88778490174
2268,120483.04794523105
12058,149042.09340209843
12426,181876.8471902354
10662,138687.5937937218
12512,137745.1819537568
14852,198079.2101457427
10876,158340.57923071843
7720,176894.9720430362
4334,71239.24411144882
12275,323789.87133400183
12228,530704.8104460298
3715,206740.51662610174
9534,238014.68005995452
2333,158277.15603108914
15628,144871.42101565475
5043,181232.52471542003
16704,454595.58391250565
2891,251629.4347924089
14478,175920.94007223853
4429,175125.7288749925
5929,134350.67476559436
1845,157097.371249344
3001,161111.11735797868
6741,139376.26662259814
2202,144370.64839904534
15490,182206.76165823633
3752,219805.5859128788
4620,220348.29032905458
12795,167890.89096698613
2662,128664.42795007578
12845,201953.43419156029
5604,230419.15942080974
4861,160143.56920874558
8100,264709.8884182936
15990,203315.5517521507
6561,141679.79014838676
14107,127908.68929567418
6274,115997.84495378676
4428,118729.68335859133
3184,207533.66271869765
9247,253541.23497511973
15016,182842.70488919577
6009,198213.46693978496
3190,188243.72886531253
3386,145640.7332106997
11984,187183.48186587807
16215,171456.91553135499
5506,253616.03519466732
10016,204121.22514243211
15394,322440.27666131064
15724,320276.68365761056
9409,151866.71972590598
12634,150257.03171315143
14316,240274.47781810185
8675,184346.96641758486
15231,159150.39702172388
3236,170349.93922140455
10087,199358.6606968239
5018,178252.97988797742
2728,170021.86159824397
8092,186205.94825623385
10698,194014.5660155064
5859,161592.7424188522
4198,81500.97486837656
861,180848.39902768674
7990,402510.5407546149
4009,200175.55928238682
10964,152516.62880546722
2114,281723.0698721033
1139,186537.68494806465
13921,186357.7068965915
15030,109533.28393855842
2122,126341.49460188547
1602,248511.05078096208
15032,423803.7473474033
5694,117536.27686104023
14026,183129.12080790597
1132,188984.1799385634
15469,297746.268402762
10223,179551.65469787986
3303,265569.288776669
12655,224994.62751064598
16151,148936.2739909931
14649,179476.44412762675
9533,170528.21968230364
2229,151458.32968970534
7652,281825.8222534256
14523,213376.63910209804
12991,193460.75701267592
4539,181856.2293154688
395,150563.85570953324
4853,267977.05106975266
12082,168675.47696550924
1406,271589.6983757639
7788,186362.38043505116
2143,142711.8745842223
11089,126055.99381764763
16693,162671.72043012196
14701,145752.86524912162
13689,188769.7938126238
4262,228233.6552185319
1046,210764.08006165925
12001,346071.00582240295
10729,201912.11698862983
11822,285280.7565810555
9132,307718.8263180626
14150,216047.16117609423
15217,175037.02442497396
4752,181817.70721684734
5875,163086.93143893292
7873,259881.39514060965
16046,160703.026467936
321,229592.6612602774
15077,261143.2583999538
9148,274647.6405662084
10272,253032.38530499156
9490,166062.43579300228
5856,193674.9946637421
2436,166666.27113996164
526,203267.439841522
9067,160342.2481930683
1166,344374.4098216266
13029,203788.12864476605
8264,343716.11447758554
13499,332636.35515264265
14681,194086.11477690312
10625,310232.0000938086
13668,264420.4532918503
4126,244206.77531336935
1527,167536.88785559003
12829,210756.64524981572
6074,147183.24706137012
16629,175677.6754196984
3231,347079.4740022778
6218,147092.16763986254
15050,234657.96798550556
16053,430218.90314710716
16745,145204.54386124434
11336,72327.92001171882
1318,241027.76150502777
7424,141232.45456809952
8102,163701.11179255033
5468,156123.8968200543
